sample_id,price
196016,57.84539808697015
50393,28.64097473938719
88137,18.300856957263655
174482,11.263914525040322
214811,14.206113607063656
226754,46.6429796917038
173077,7.402934376528905
268059,24.81591888905334
135453,8.836511743859658
112485,18.13397948775322
11309,10.256998826229646
102705,18.60400203930419
270262,13.423669909415203
29482,17.91059756195404
194102,13.45577245924726
10160,19.956132172543477
73463,14.040640712649276
130062,14.262763739933652
105169,9.266963020084452
175414,5.827975304447443
18474,4.993303912781418
63285,13.818283857995333
17050,22.99455377068854
222409,12.906579467383024
42437,12.729019315516334
107717,29.673359324258634
60158,22.089057513266617
225105,6.784470929686424
75035,16.573328668462537
128733,4.028195122686274
42811,11.960188621784408
193506,7.581560253503047
234340,14.006595132484819
62861,9.89560058193289
175581,9.908205280379583
141081,10.195686480770904
77901,16.484718470091963
38768,13.258581771651041
85458,10.30860642158555
46135,12.686662092434887
261098,16.812346155603645
267548,20.81447098981461
262257,9.29864951193934
258046,17.53348705138802
241837,16.240037289536406
137124,13.48242582497097
17740,4.445620413120274
286498,11.062711364527798
203187,18.826391321491
267394,12.39752936453188
189271,30.521399736747433
12286,18.566046869009963
190065,13.081226180261982
292191,4.502020701644488
241827,31.592523855749707
285838,15.917264341126312
294395,10.922785830250165
24607,14.702407334935268
59139,9.103957730093468
185779,17.089799437602725
25189,18.270758026495287
109184,19.322843660025747
215514,5.365087744136847
178322,17.263765455122137
177834,9.194585016016584
139304,9.526908944121182
227236,11.97905967008005
19720,44.5082654657539
298066,6.725411243930623
214066,22.16182269361329
31326,24.674783791737617
86308,27.47047610175886
166779,1.841746264912533
286040,11.837700582031557
69427,6.13098356629556
137059,16.95483838572775
106563,9.29801525941158
86305,15.649726725854345
251098,9.171365474879318
229611,16.272648230999874
266777,34.62008860070739
189375,17.825529194818632
38783,15.347007030490056
82441,9.929661197366137
246316,7.039387929157278
8869,20.96560560236544
115177,24.04619929379424
266608,13.6354482620494
114335,30.157895773817625
85942,12.32832370441848
95920,10.910170179921506
74152,6.154296640139838
133917,11.078039417920332
183995,53.9509635649876
129144,4.022128323575419
11901,12.106078034959387
87179,10.344541630871312
12682,14.390663493151774
101032,14.996739397910275
115502,13.377860225713624
120224,21.54378428008372
291786,22.333700244300605
286083,23.330688958652896
75162,9.83584181772817
27657,8.25135341027328
192645,32.06176839182643
237827,29.846313559767943
30503,16.56373251482533
293794,12.624214662543567
31859,36.089832285113836
131229,9.663893246814066
273335,27.981357215012302
126035,18.697499491927015
51291,21.628578788707333
155590,6.288769980524718
27901,3.9948678582517076
28200,3.8116196908203284
295578,10.862184744484379
106904,13.237888398076995
182473,7.582492922752896
137840,10.60554303106042
171061,8.339617348049169
295382,21.907013300719107
53589,12.62862850829498
217855,44.92774258602508
69016,9.12049684187664
196813,18.42632332122048
210613,2.8134696102771635
284995,9.34551561741499
68290,12.910372416568517
181394,8.715187076563058
18705,12.88965870829592
87084,10.844648352773321
215021,21.16594349970812
261405,13.69241956644052
195997,50.31924224909259
289976,21.798231616956304
90029,19.207800665523347
79076,10.885414018222619
118640,12.475292873621807
67352,15.24789944228086
167709,19.50500684877689
271965,5.770599999306342
138478,19.314751169967273
243492,8.564600262223962
195410,41.93076898634631
85396,9.015850506059767
193244,14.23172045810373
5703,7.930672644693615
81700,8.788982719501467
183151,28.44776014383565
7291,25.767118112988193
268002,4.274018153363408
119876,16.2756384869101
107734,8.174179134120742
287783,30.932861330008674
174330,19.993477520129208
260812,8.970512408276536
58772,5.427396898676707
76550,8.205679921067361
31322,10.151477778058204
116325,12.082634994070874
246814,38.754338179893104
139714,14.08377055745215
209894,18.79850536994258
143323,19.815105246059552
296632,16.067161193086356
14694,22.62247639082155
2107,42.200033101662775
219189,23.249745071687663
124769,10.235015027169808
258210,29.969613083888184
3476,14.51827847102783
195054,12.566099888479187
169060,11.396570603280393
198239,12.149135618403957
42664,40.68213718111202
39795,13.819243326994194
248419,5.873178089674223
251118,6.23030632734725
213336,8.804017462426108
66814,18.92016687664814
267873,8.408955998760053
37373,21.002453079404585
92494,10.735487869749454
50958,40.47504093169343
276309,9.456551368643593
253735,6.659875862952193
248932,31.138457387559285
275410,10.96312126644164
152678,9.185541425583834
131079,8.811755595722607
103788,16.32834645836391
120603,20.47250908920084
161322,14.038435193700192
91155,26.456502689452886
148559,46.9014559721841
223297,12.643370990898205
87965,3.771175775606614
99492,31.79742111758224
268961,5.0137693248446045
262035,3.811000379975984
32182,10.578687721793587
21590,10.009065316404538
252253,7.964090260777015
45061,16.20701149019835
143011,18.43641851317333
157127,38.87967695118696
273705,17.766533294806848
219100,10.730681824550826
225661,19.87278535174348
292582,11.289064832261325
216242,29.795260055423654
201947,10.013582198268827
115230,16.47610922700164
148195,37.14601607703345
18491,14.555889601994798
275903,6.148170773226774
170868,6.244855518648684
287901,27.377216320343255
227080,10.358864212640526
213659,23.150394309566156
103819,16.81153185575611
84188,13.025414560382737
159273,7.71753496196774
254701,17.300168850000716
16891,21.268270608474456
136059,7.635137630520365
50827,15.22355582328268
139214,9.722342270795416
92714,90.84113275738537
162174,6.835086582915982
63635,24.08372671235318
282197,4.989773569320162
41257,17.34868247263578
23849,14.290699347193092
71286,41.100190257444574
223768,11.587783357371844
147377,54.97998348412338
291512,18.304029614565597
29683,20.1985154514227
153108,8.331314024195946
291573,19.00130205436169
204272,26.60858935683005
3664,3.4409993765758644
39894,41.934196020844304
103001,27.784153348842683
62683,27.758847304945725
178112,13.32145161071829
86055,8.632712666558957
105417,20.717697395354346
249352,22.84258881769649
3377,13.712600734425981
7134,34.569252097890576
272569,8.725286657371885
262989,8.197968560374479
225386,6.330379780367409
207664,8.542422198540905
195743,53.57646983781097
153034,20.005660613498783
53622,29.253982775497207
118840,10.932025770744707
194445,57.33672352281136
190649,36.60141326548659
294992,8.75513035862419
210985,13.993603755935263
151225,8.843146555408394
165441,4.614717988527136
79437,9.186409139190069
277575,2.459904071387376
231885,19.761906957636114
142240,47.29099607042691
205266,13.892211025966377
81037,7.842796807391585
277915,6.736104144858227
103935,14.777924126618318
221005,42.846797841059676
216283,8.544665431221206
133423,81.54597011301162
284047,26.804590797564657
106356,21.49889966632877
199712,23.632148688894617
151924,17.552519311318857
253542,5.7931414737128275
91318,7.1284757534456435
144578,23.064670552739607
27758,3.542283024450868
195275,42.02319413544292
279468,17.5991793408212
237066,11.12007089649212
17167,18.19623352256058
210170,22.748557074851668
164519,14.507906270111677
281155,11.51618110826595
133144,5.326229311590574
194432,17.250232054871958
151582,3.4041441303066544
273230,11.071855965878337
258562,11.74251326053792
139094,17.37380349462458
246803,24.019888153286775
186870,4.877705260604424
78972,27.109293340158914
79983,9.740387876307803
269686,14.699397971513102
178829,8.562721533478571
105875,23.50738859129662
71083,25.45944808856418
209561,23.674613843517452
28792,21.829778986021076
82075,30.172123985433874
35724,15.70872685751618
137079,18.221375085905734
76740,18.748402236686612
70850,12.613511191741305
173405,8.157777953852587
267698,13.451301498329906
164784,2.1750296972045016
209390,31.958004666633833
105103,29.9658683806327
26105,8.891279504056861
295954,17.10899078117377
169359,5.354468033955889
11248,23.050775856368187
204444,58.57248570322655
63997,23.295940647427134
13328,32.525232458877895
136839,25.339699796971566
51038,21.05662257994133
82775,12.17817953209187
52590,12.701671575676153
237913,5.934098455819894
115836,8.32683121524325
269782,14.724958677652284
168094,6.748800888863888
202621,16.76535306521455
89926,10.225665352422974
269725,8.355630685758221
295146,8.742536832047785
151245,13.773008848734095
32255,4.63354621255299
210987,14.900052086595736
80247,19.466635591808824
82332,9.649374506188689
131999,9.271168679841532
1775,58.7999676235217
52332,33.52959786531901
193867,1.9898452492073417
118904,6.934575210772048
171769,30.44235846586152
284707,8.83763119652914
196969,15.27827230482278
242542,7.525558422360273
80477,5.903613190064658
19260,3.733462930152437
258904,11.232357801248346
139582,8.720181223314157
29625,14.15249283947204
5609,54.98370215269412
234309,19.33176946477588
276667,6.758687728925487
70820,6.189763124373728
136739,4.7640714794774315
203959,19.308541396985174
81804,3.892092893438063
142384,64.18049579440385
152633,8.25831628064999
168153,8.140263364773487
203038,14.129394194585075
167974,10.541964201022056
298811,15.606192838716682
299082,7.012419521167611
84450,10.365073754761642
296050,12.368623343276825
40259,12.806963593805664
200711,11.187618261612569
3606,10.422908543248033
70510,20.68467785122782
135892,14.337123556025547
47730,7.378072331714044
193408,5.995122755583231
195107,12.927481899718122
92093,20.412484060496293
280882,13.008473770175948
32250,24.326355816520703
207229,12.48681174418805
128113,5.391361374882584
83741,3.1771485276538143
12717,20.688732266147035
259501,4.67569418560338
254315,48.51486021344569
146675,59.469979172562475
16231,5.841838305513287
215094,7.705540307920949
257353,9.674057068285078
74660,11.616943764130065
72017,6.570522342767069
285793,14.783166152994104
226435,14.560659834670371
287685,11.402959394426874
114127,10.444968548783185
187812,26.04846912039874
73739,26.945468656462165
35686,10.604241303078432
125641,6.616433697664067
205073,10.449114942618936
291211,16.999046346460155
155180,29.137886196840633
107824,13.138593461174402
93961,46.827442021636855
4051,33.25093887795029
195555,56.55213318648904
265453,4.824217041100506
33803,11.048039683494931
131537,7.446479744314831
131408,8.535380523691808
44811,8.088143120043407
236779,10.188374136596737
149580,8.474888166402906
205787,22.582587109015076
242415,10.626205742163906
45748,5.376000493980905
239233,10.23312178141478
134460,18.734761619354487
45235,15.64671613725667
264931,4.69566000925207
174427,12.979640817560826
231844,19.0938351401349
241214,12.022157014844685
125765,18.596248192019583
88296,3.238315853115695
114945,9.197140024636706
105815,13.287264266672931
136814,19.586928812501384
260373,7.258180755508606
191143,8.03423150388462
123533,30.838301265479405
467,7.896912201165579
140275,2.549816845906216
117767,14.826517399800416
282983,8.774561022998117
201919,16.096900991554257
260208,10.303975273333892
125568,8.174432990994015
106625,7.123548280251228
272135,3.488309560231057
262904,3.9081435898540424
288878,8.316530666668408
42949,7.873327418897436
169838,16.239480986294108
287904,27.444540643404707
262593,34.1540721571581
44207,15.973114588999866
13631,18.034761115378778
35586,13.250217677271214
169821,24.030311016485257
180958,2.0806214432607626
71293,10.143665456449325
297493,22.170022197711987
170360,9.306519480058883
108483,26.41763226411614
201349,25.436860985968032
131532,5.23121445928466
79241,11.081058288427803
134388,18.58116867624044
56299,10.004661485615456
247345,23.5282366169686
220159,6.779425830791886
224411,5.616949819085999
201505,9.638756022101012
141246,14.537280795352123
276220,16.75057798077388
193163,12.223620426297822
286223,24.75665483556966
223666,15.484245010932776
298786,14.474739822870674
152578,25.9822530814492
274848,65.99235642095032
220768,35.95744654878923
117516,19.827370015184187
280928,15.430683098067496
185469,7.7947738429518445
51622,25.79261270615338
152781,16.627809927595557
262952,10.835154061345301
19668,23.766981583047407
97165,5.252574911653891
237569,7.816942484545818
66372,8.342145951590894
239591,42.67546469295241
101866,7.532190214956362
177461,15.196905636982157
82413,5.239006308748931
278740,15.18802887551105
170889,11.946909158860985
82174,26.515254161519252
278684,18.491312477442097
266191,23.200324617807603
91165,18.882112580188963
56975,3.779661679283274
226677,9.336056007729917
22216,20.435251095102778
4117,4.718981377842891
164235,13.531865048808049
273887,8.458946335656142
143982,38.038540349812976
20127,44.03241957912038
45803,4.1906120995510365
273110,4.079854965856237
69032,14.494223113402693
152641,14.864325574551712
131662,13.477420235646683
104743,9.267628677390189
85743,8.136661523423923
223382,4.354822145491537
25452,29.17119025247065
188034,13.000474554519275
281707,2.21093667321151
25325,16.188580113324
2144,68.4235814913275
119757,16.417065597911446
242963,10.1250146953539
202256,21.82368337595385
270702,6.315239154418917
223301,10.426209321905084
114373,11.179613507746128
6018,8.206225257634513
73032,7.166284589009355
129907,20.036789165513376
55772,9.206953448807791
